0,1,2,3,4,5
-0.9115744320779744,-0.16638089108428306,-0.8831681915101836,0.6747838629457698,1.0612594496638665,-1.561409822526049
0.1556819648653731,-0.9279095178914538,-0.9754552123899839,-1.100921401852245,-1.1193604059514122,-0.7240295336704659
-0.3859108335834898,0.10266215670986711,-0.7908811706303831,0.8113765756225402,0.014561918968532681,-0.7570840187568705
-0.7682116324885695,0.7821098536815345,0.9625722260858247,0.6747838629457698,0.3634610958669773,1.0829489843863194
-0.9036098321007853,-1.5708768016028976,-0.8831681915101836,-1.3285759229801957,-1.2938099944006345,-0.5587571082384428
0.9680711625386674,1.8081214766253275,0.6857111634464235,0.9479692882993105,1.5846082150115333,0.04724178501230827
-0.5850258330132189,0.5860276324078318,1.1471462678454256,1.6309328516831623,0.7123602727654219,1.3143303799911512
0.7291331632229927,-1.3975948386168346,-1.2523162750293853,-1.6017613483337363,-1.2065852001760233,-1.1206833547073212
1.5938497827464198,1.7898812699952156,0.3165630799272219,-0.1447724131148524,0.45068589009158844,0.05825994670777643
1.3583365614209364,-1.2288729272882999,-1.1600292541495847,-1.100921401852245,-1.2065852001760233,-0.8893019591024889
-1.1106894315077034,-1.6073572148631212,-1.1600292541495847,-1.0553904976266548,-1.2065852001760233,-0.8782837974070208
-0.545202833127273,1.7442807534199358,1.3317203096050265,1.494340139006392,1.1484842438884777,1.226185086427406
-1.381485830732135,-1.4295152002195304,-1.2523162750293853,-0.6911432638219339,-1.3810347886252456,-0.790138503843275
0.004354565298779051,-1.3975948386168346,-1.0677422332697843,-0.9643286891754747,-1.1193604059514122,-0.8011566655387433
2.061531093406967,0.14370262162761885,-0.6063071288707823,0.6747838629457698,0.2762363016423661,-0.7350476953659341
-0.5850258330132189,0.4857064959422165,1.239433288725226,0.2650057249154587,0.45068589009158844,1.2592395715138103
0.14771736488818393,-1.5298363366851457,-0.9754552123899839,-1.6017613483337363,-1.3810347886252456,-0.6799568868885931
-0.6328134328763538,1.0465928498181567,0.5934241425666231,-0.09924150888926228,0.014561918968532681,0.6752770016539958
-0.48148603330975975,0.1756229832303146,-0.7908811706303831,0.31053662914104885,1.1484842438884777,-1.5944643076124538
0.9680711625386674,1.6804400302145444,1.7931554140040284,0.8569074798481303,1.2357090381130886,1.56774809898692
0.6893101633370469,0.8733108868320939,0.4088501008070223,0.4015984375922291,-0.5087868463791342,0.9066583972588279
-0.792105432420137,-1.069271119274821,-1.2523162750293853,-1.5562304441081463,-1.032135611726801,-1.219846809966535
1.7565665602803944,-1.3337541154114432,-0.8831681915101836,-1.2375141145290154,-1.3810347886252456,-0.4816299763701655
-0.3859108335834898,-1.1376718941377404,-1.2523162750293853,-1.100921401852245,-1.3810347886252456,-0.8893019591024889
-1.2620168310742974,1.1286737796536601,1.6085813722444278,0.8113765756225402,1.5846082150115333,1.1160034694727239
0.6335579634967228,-0.9917502410968454,-1.1600292541495847,-1.3741068272057857,-1.1193604059514122,-1.010501737752639
0.052142165161914014,0.7912299569965904,1.700868393124228,0.4926602460434093,0.7123602727654219,1.6999660393325384
-0.3859108335834898,0.07074179510717134,0.5011371216868227,0.03735120378750809,0.45068589009158844,0.3226958273990133
-0.4655568333553814,1.7762011150226318,1.6085813722444278,1.3577474263296216,0.6251354785408108,1.8542203030690936
-0.6248488328991646,-0.006779083070804136,0.6857111634464235,-0.28136512579162276,-0.3343372579299119,0.961749205736169
1.4459471611700172,-1.0099904477269572,-1.0677422332697843,-1.6928231567849166,-1.032135611726801,-1.0325380611435755
-0.17086663419938247,1.1742742962289399,0.7779981843262239,0.8569074798481303,0.2762363016423661,0.961749205736169
-0.8717514321920287,-0.15270073611169915,1.3317203096050265,-0.23583422156603265,0.014561918968532681,1.5236754522050473
-1.215105337208653,1.0465928498181567,1.7931554140040284,1.7219946601343425,0.3634610958669773,2.328001255974226
-0.03546843458716675,-1.0282306543570692,-1.2523162750293853,-1.6017613483337363,-1.2938099944006345,-1.06559254622998
-0.15493743424500417,0.05706164013458743,0.9625722260858247,1.0845620009760808,0.45068589009158844,1.127021631168192
-0.4257338334694356,-0.08886001290630757,-0.6063071288707823,-0.1447724131148524,-0.07266287525607847,-0.7130113719749978
1.3583365614209364,1.2153147611466915,0.4088501008070223,-0.1447724131148524,1.0612594496638665,-0.2171940956789286
-0.792105432420137,0.5358670641750242,1.3317203096050265,-0.46348874269398327,-0.421562052154523,1.7440386861144115
0.8884251627667759,0.8231503185992862,1.0548592469656253,-0.5545505511451635,0.45068589009158844,0.8405494270860189
-0.146972834267815,-1.1832724107130201,-1.0677422332697843,-0.6456123595963438,-1.2065852001760233,-0.6689387251931248
-0.31422943378878737,-1.0008703444119014,-0.9754552123899839,-1.6472922525593265,-1.2938099944006345,-0.7460658570614023
-1.230158431165541,-1.3930347869593067,-1.0677422332697843,-1.7383540610105066,-1.1193604059514122,-0.9884654143617028
0.3229385643863455,-1.0464708609871811,-0.8831681915101836,-1.2830450187546054,-1.2065852001760233,-0.6028297550203157
-0.9036098321007853,0.14370262162761885,-0.7908811706303831,1.175623809427261,0.10178671319314384,-0.7240295336704659
0.7291331632229927,-1.20607266900066,-1.1600292541495847,-1.146452306077835,-1.1193604059514122,-0.955410929275298
2.398991194440472,-1.210632720658188,-1.1600292541495847,-1.4196377314313757,-1.2065852001760233,-0.9664290909707662
-1.1027248315305143,0.417305721079297,0.5011371216868227,1.6309328516831623,1.3229338323376998,0.15742340196699028
1.9238231598013666,-0.13446052948158727,-0.6985941497505826,0.9935001925249006,0.8868098612146441,-1.1537378397937257
1.3663011613981255,1.3156358976123068,0.13198903816762103,1.3577474263296216,1.933507391909978,-0.7350476953659341
-0.06732683449592339,0.11634231168245103,0.5934241425666231,0.9024383840737205,0.10178671319314384,0.8625857504769553
0.3229385643863455,1.575558842091401,0.3165630799272219,0.6292529587201797,0.799585066990033,0.025205461621371744
0.4822305639301287,-1.5708768016028976,-1.0677422332697843,-1.3285759229801957,-1.032135611726801,-0.9443927675798299
-0.8637868322148394,1.301955742639723,0.13198903816762103,-0.053710604663672154,0.45068589009158844,-0.14006696381065128
-0.06732683449592339,-0.09342006456383554,-0.6985941497505826,0.17394391646427845,-0.07266287525607847,-0.7460658570614023
0.09196516504785981,0.47658639262716057,1.1471462678454256,1.175623809427261,0.9740346554392553,1.0388763376044463
-0.9513974319639202,1.6941201851871284,0.8702852052060244,0.17394391646427845,1.6718330092361444,0.025205461621371744
0.4822305639301287,-1.351994322041555,-0.8831681915101836,-0.7822050722731141,-1.3810347886252456,-0.3714483594154835
-0.3859108335834898,-1.5571966466303135,-0.8831681915101836,-1.6017613483337363,-1.2065852001760233,-0.6799568868885931
-0.8637868322148394,0.9690719716401812,1.7931554140040284,-0.1447724131148524,1.0612594496638665,1.4355301586413016
0.8008145630176952,0.17106293157278665,1.3317203096050265,1.130092905201671,-0.421562052154523,2.1296743454557987
0.7211685632458035,-1.361114425356611,-1.0677422332697843,-0.7822050722731141,-1.032135611726801,-0.8121748272342115
1.5176285609647195,0.46746628931210465,1.3317203096050265,1.5854019474575722,1.1484842438884777,1.2482214098183424
0.5698411636792095,0.6498683556132234,0.3165630799272219,0.6292529587201797,0.45068589009158844,0.2455686955307358
0.13178816493380563,0.6498683556132234,1.0548592469656253,0.12841301223868834,2.0207321861345893,0.014187299925903778
1.2786905616490447,-1.037350757672125,-1.0677422332697843,-0.9187977849498845,-1.2938099944006345,-0.6799568868885931
2.398991194440472,-1.5663167499453694,-0.9754552123899839,-1.5562304441081463,-1.1193604059514122,-0.8342111506251478
0.44153145804669197,1.7762011150226318,1.4240073304848269,0.8113765756225402,1.497383420786922,0.950731044040701
-0.31422943378878737,-0.9643899311516776,-0.9754552123899839,-1.6928231567849166,-1.2065852001760233,-0.8121748272342115
-1.381485830732135,0.5769075290927759,0.9625722260858247,1.130092905201671,-0.07266287525607847,1.4685846437277064
-0.146972834267815,0.8413905252293981,0.7779981843262239,0.8569074798481303,0.3634610958669773,0.9066583972588279
0.8087791629948843,0.19842324151795446,-0.7908811706303831,0.6292529587201797,0.014561918968532681,-0.8011566655387433
0.40258456415823707,-1.3975948386168346,-1.2523162750293853,-0.7822050722731141,-1.3810347886252456,-0.8121748272342115
-0.11272505436590152,-0.18462109771439492,-0.6063071288707823,0.5837220544945896,0.014561918968532681,-0.5918115933248476
0.8565667628580192,-1.4021548902743626,-1.0677422332697843,-1.465168635656966,-1.1193604059514122,-0.9223564441888936
1.199044561877153,-1.6027971632055933,-1.1600292541495847,-1.2830450187546054,-1.3810347886252456,-0.8231929889296797
0.40258456415823707,-0.4947046104262968,-0.6985941497505826,-0.736674168047524,-0.7704612290529677,-0.5257026231520383
-1.381485830732135,-1.0236706026995412,-1.2523162750293853,-1.146452306077835,-1.2938099944006345,-0.955410929275298
0.5618765637020203,0.21666344814806635,0.6857111634464235,0.5381911502689994,0.3634610958669773,0.7193496484358686
0.5698411636792095,1.71236039181724,0.13198903816762103,1.3577474263296216,1.6718330092361444,-0.5697752699339111
0.5698411636792095,0.3808253078190732,0.3165630799272219,-0.5545505511451635,-0.07266287525607847,0.28964134231260863
0.052142165161914014,-0.1299004778240593,-0.9754552123899839,0.31053662914104885,0.799585066990033,-1.5944643076124538
0.9282481626527217,0.2987443779835698,-0.7908811706303831,0.03735120378750809,1.0612594496638665,-1.605482469307922
-1.381485830732135,0.5449871674900801,0.5011371216868227,0.9935001925249006,-0.07266287525607847,0.8846220738678916
-0.8071585263770246,0.3580250495314334,1.700868393124228,2.0407109897134736,0.7123602727654219,2.0745835369784578
-1.14254783141646,-1.4340752518770583,-0.9754552123899839,-1.6928231567849166,-1.032135611726801,-0.9223564441888936
0.5618765637020203,1.1058735213660202,1.3317203096050265,1.0845620009760808,-0.24711246370530077,2.0084745668056483
0.346832364317913,1.1970745545165797,0.9625722260858247,0.76584567139695,-0.3343372579299119,1.5457117755959837
-0.07529143447311255,0.0616216917921154,-0.9754552123899839,-0.00817970043808203,0.3634610958669773,-1.3961373970940263
2.398991194440472,0.3853853594766012,-0.6063071288707823,1.130092905201671,0.6251354785408108,-0.845229312320616
-0.3859108335834898,-0.20742135600203476,-0.7908811706303831,0.4471293418178192,1.0612594496638665,-1.5063190140487082
0.28311556450039965,-1.5207162333700899,-0.8831681915101836,-0.7822050722731141,-1.2065852001760233,-0.4816299763701655
0.9601065625614783,0.6133879423529996,1.1471462678454256,1.4032783305552117,0.7123602727654219,1.2592395715138103
-0.31422943378878737,0.2850642230109859,-0.6063071288707823,0.9024383840737205,0.45068589009158844,-0.790138503843275
2.398991194440472,-1.210632720658188,-1.0677422332697843,-1.465168635656966,-1.2065852001760233,-0.8672656357115526
0.8884251627667759,-0.9689499828092055,-1.1600292541495847,-0.9643286891754747,-1.3810347886252456,-0.7460658570614023
0.9680711625386674,0.3945054627916571,-0.8831681915101836,1.130092905201671,0.3634610958669773,-1.010501737752639
0.21143416470569723,-1.3839146836442509,-0.9754552123899839,-0.9643286891754747,-1.3810347886252456,-0.5257026231520383
2.398991194440472,0.2805041713534579,1.700868393124228,1.3122165221040316,1.2357090381130886,1.56774809898692
-1.1027248315305143,1.6530797202693766,1.885442434883829,0.5837220544945896,0.5379106843161996,2.052547213587521
-1.2221938311883516,-1.069271119274821,-0.8831681915101836,-1.0098595934010648,-1.032135611726801,-0.6469024018021885
2.2822301587748792,1.4797977572833136,1.3317203096050265,1.8130564685855228,1.3229338323376998,1.1931306013410012
-0.7044948326710563,0.21666344814806635,-0.6985941497505826,0.9479692882993105,0.3634610958669773,-0.8342111506251478
-0.5053798332413272,-1.347434270384027,-1.1600292541495847,-1.2830450187546054,-1.2938099944006345,-0.8782837974070208
2.398991194440472,-0.12534042616653132,-0.7908811706303831,0.6292529587201797,0.7123602727654219,-1.2418831333574716
2.398991194440472,0.3124245329561537,-0.9754552123899839,-0.053710604663672154,0.6251354785408108,-1.5724279842215174
2.398991194440472,1.5436384804887053,1.1471462678454256,0.5837220544945896,0.6251354785408108,1.1160034694727239
-0.5531674331044621,0.34890494621637747,0.9625722260858247,0.7203147671713599,0.3634610958669773,1.0939671460817872
-1.182370831302406,0.006901071901779771,0.6857111634464235,-0.00817970043808203,-0.24711246370530077,0.9727673674316373
-0.7841408324429479,0.21210339649053836,0.22427605904742146,0.76584567139695,0.6251354785408108,0.05825994670777643
-1.381485830732135,-0.02045923804338804,0.3165630799272219,0.7203147671713599,0.7123602727654219,0.10233259348964928
-0.4735214333325706,0.6772286655583912,0.4088501008070223,0.35606753336663893,0.45068589009158844,0.28964134231260885
-0.2664418339256524,1.0237925915305168,0.8702852052060244,0.6292529587201797,0.6251354785408108,0.7964767803041459
-1.14254783141646,1.169714244571412,0.7779981843262239,0.7203147671713599,1.933507391909978,-0.11803064041971477
0.7291331632229927,-1.502476026739978,-1.1600292541495847,-1.100921401852245,-1.2938099944006345,-0.8342111506251478
0.7291331632229927,0.3306647395862656,1.0548592469656253,0.76584567139695,0.6251354785408108,1.0498944992999146
-0.943432831986731,-0.9507097761790937,-1.0677422332697843,-1.6017613483337363,-1.2065852001760233,-0.9003201207979571
-0.6328134328763538,-0.9917502410968454,-1.0677422332697843,-1.0098595934010648,-1.1193604059514122,-0.8121748272342115
-0.3859108335834898,1.580118893748929,1.7931554140040284,0.03735120378750809,1.6718330092361444,1.0939671460817872
2.398991194440472,-1.5663167499453694,-1.2523162750293853,-1.4196377314313757,-1.1193604059514122,-1.1317015164027893
-0.545202833127273,-1.051030912644709,-1.2523162750293853,-1.146452306077835,-1.3810347886252456,-0.9003201207979571
0.16364656484256226,-1.1787123590554922,-1.0677422332697843,-1.510699539882556,-1.3810347886252456,-0.7681021804523387
-0.22661883403970662,-1.2334329789458278,-1.2523162750293853,-1.146452306077835,-1.032135611726801,-1.1206833547073212
-0.7602470325113804,-1.1467919974527965,-0.8831681915101836,-1.6017613483337363,-1.032135611726801,-0.7901385038432751
-0.9513974319639202,-1.5435164916577298,-1.0677422332697843,-0.6456123595963438,-1.032135611726801,-0.7791203421478069
0.5698411636792095,-1.4477554068496423,-1.1600292541495847,-1.3741068272057857,-1.2065852001760233,-0.955410929275298
-1.381485830732135,0.5495472191476081,0.4088501008070223,0.4015984375922291,0.014561918968532681,0.5761135463947819
0.13178816493380563,0.6772286655583912,1.885442434883829,1.6764637559087525,0.5379106843161996,2.3169830942787577
-0.5300700931706136,-0.22566156263214665,-0.6985941497505826,0.31053662914104885,0.014561918968532681,-0.7681021804523387
-0.4735214333325706,0.9006711967772617,0.13198903816762103,0.12841301223868834,0.799585066990033,-0.3163575509381425
-1.031043431735812,0.8003500603116463,0.3165630799272219,-0.41795783846839313,0.5379106843161996,-0.06293983194237375
-0.5531674331044621,0.21666344814806635,-0.6063071288707823,1.175623809427261,0.8868098612146441,-0.9994835760571709
0.5618765637020203,0.5814675807503038,0.4088501008070223,0.76584567139695,0.10178671319314384,0.6091680314811865
-1.341662830846189,0.5358670641750242,0.22427605904742146,1.5398710432319822,1.3229338323376998,-0.1951577722879923
-1.1106894315077034,0.05706164013458743,1.1471462678454256,-0.00817970043808203,0.45068589009158844,1.0829489843863194
-1.1106894315077034,-1.1103115841925726,-1.1600292541495847,-1.510699539882556,-1.3810347886252456,-0.8782837974070208
0.8087791629948843,0.15282272494267476,0.5934241425666231,-0.5545505511451635,0.3634610958669773,0.3447321507899496
1.199044561877153,1.5208382222010655,0.9625722260858247,0.03735120378750809,0.8868098612146441,0.5981498697857184
-0.8637868322148394,1.3338761042424188,1.700868393124228,1.6309328516831623,1.5846082150115333,1.4245119969458333
0.45037216402137203,0.7501894920788387,0.5934241425666231,0.6747838629457698,-0.24711246370530077,1.0278581759089782
-0.4735214333325706,-1.201512617343132,-0.9754552123899839,-1.6928231567849166,-1.032135611726801,-0.9223564441888936
-0.7841408324429479,0.4036255661067131,0.5934241425666231,0.2650057249154587,0.014561918968532681,0.7634222952177412
-0.8637868322148394,1.2289949161192755,0.7779981843262239,1.0845620009760808,0.6251354785408108,0.7964767803041459
0.9601065625614783,0.7912299569965904,0.13198903816762103,1.2211547136528513,1.2357090381130886,-0.32737571263361065
-1.0230788317586226,0.4446660310244648,1.3317203096050265,1.5854019474575722,0.3634610958669773,1.7440386861144115
-0.6817957227360671,0.43554592770940886,-0.6985941497505826,0.8569074798481303,0.18901150741775496,-0.7460658570614023
-0.7841408324429479,1.2244348644617475,1.1471462678454256,-0.1447724131148524,0.45068589009158844,1.0498944992999146
-0.31422943378878737,0.47658639262716057,0.13198903816762103,-0.053710604663672154,-0.3343372579299119,0.3557503124854178
-1.381485830732135,-1.5070360783975059,-1.1600292541495847,-0.6456123595963438,-1.2065852001760233,-0.7791203421478069
1.5255931609419087,1.753400856734992,1.0548592469656253,0.12841301223868834,0.6251354785408108,0.8956402355633599
0.0362129652075357,0.9234714550649015,0.9625722260858247,0.4471293418178192,0.6251354785408108,0.8625857504769553
-0.7044948326710563,-1.1422319457952683,-0.8831681915101836,-1.2830450187546054,-1.3810347886252456,-0.4926481380656337
0.5698411636792095,0.4993866509148004,0.5934241425666231,0.2194748206898686,0.014561918968532681,0.7524041335222732
0.09196516504785981,-0.22110151097461866,1.3317203096050265,0.8569074798481303,0.18901150741775496,1.677929715941602
0.7211685632458035,-1.3839146836442509,-1.0677422332697843,-1.3285759229801957,-1.3810347886252456,-0.7240295336704659
-1.2620168310742974,-1.5982371115480654,-1.1600292541495847,-1.3285759229801957,-1.2065852001760233,-0.9443927675798299
-0.7124594326482454,-1.1832724107130201,-0.8831681915101836,-1.3285759229801957,-1.1193604059514122,-0.6689387251931248
0.39461996418104794,-1.5845569565754813,-0.8831681915101836,-1.3741068272057857,-1.2938099944006345,-0.5697752699339111
-1.1083796975143185,-0.2028613043445068,-0.7908811706303831,0.6292529587201797,0.014561918968532681,-0.8011566655387433
-0.22661883403970662,-1.493355923424922,-1.2523162750293853,-1.510699539882556,-1.2065852001760233,-1.0986470313163847
0.004354565298779051,-1.1741523073979643,-1.1600292541495847,-1.0553904976266548,-1.1193604059514122,-0.9333746058843617
0.3229385643863455,-0.0842999612487796,-0.6985941497505826,1.0390310967504908,0.10178671319314384,-0.6469024018021884
0.4822305639301287,0.3397848429013215,0.9625722260858247,1.5398710432319822,1.1484842438884777,0.7964767803041459
0.40258456415823707,-1.1103115841925726,-1.0677422332697843,-1.6472922525593265,-1.1193604059514122,-0.9664290909707662
-1.2779460310286759,-1.4523154585071703,-1.1600292541495847,-0.7822050722731141,-1.2065852001760233,-0.8121748272342115
-0.8637868322148394,-0.9370296212065098,-1.0677422332697843,-1.2830450187546054,-1.3810347886252456,-0.7130113719749978
0.5618765637020203,-1.032790706014597,-0.9754552123899839,-1.0098595934010648,-1.032135611726801,-0.7570840187568706
1.9078939598469884,1.4706776539682578,1.6085813722444278,1.0390310967504908,0.6251354785408108,1.7770931712008158
0.8008145630176952,-0.7911079681656148,-0.42173308711118146,-0.372426934242803,-0.8576860232775788,-0.05192167024690559
-1.381485830732135,-0.07517985793372367,0.3165630799272219,-0.28136512579162276,0.3634610958669773,0.08029627009871275
-0.744317832557002,-1.5708768016028976,-0.9754552123899839,-1.6017613483337363,-1.032135611726801,-0.9003201207979571
-0.02750383460997759,0.34890494621637747,0.6857111634464235,0.6292529587201797,-0.07266287525607847,1.01684001421351
-0.01157463465559927,-0.16638089108428306,0.13198903816762103,-0.5090196469195734,0.5379106843161996,-0.30533938924267423
0.5618765637020203,0.9189114034073735,0.7779981843262239,0.12841301223868834,0.45068589009158844,0.6752770016539958
-0.3062648338115982,-1.1194316875076284,-1.2523162750293853,-1.510699539882556,-1.2938099944006345,-1.0435562228390438
0.17161116481975142,0.9234714550649015,0.5011371216868227,0.7203147671713599,0.3634610958669773,0.5430590613083773
-0.6646718327851104,0.5221869092024403,0.5934241425666231,0.9024383840737205,-0.421562052154523,1.1931306013410012
-0.146972834267815,0.3261046879287376,0.13198903816762103,-0.28136512579162276,0.014561918968532681,0.08029627009871275
-0.3859108335834898,0.8322704219143422,0.6857111634464235,0.7203147671713599,2.0207321861345893,-0.2833030658517378
-0.5850258330132189,1.8035614249677996,1.885442434883829,0.12841301223868834,0.5379106843161996,1.9423655966328388
-0.3062648338115982,-1.0829512742474048,-0.8831681915101836,-0.8732668807242944,-1.2938099944006345,-0.44857549128376084
2.398991194440472,0.5404271158325521,0.5934241425666231,0.8113765756225402,1.497383420786922,-0.040903508551437234
-0.15493743424500417,-1.5708768016028976,-0.8831681915101836,-1.4196377314313757,-1.2065852001760233,-0.6358842401067203
0.5300181637932636,0.21210339649053836,0.5934241425666231,0.35606753336663893,0.6251354785408108,0.39982295926729083
0.012319165275968212,-0.1299004778240593,0.7779981843262239,-0.372426934242803,-0.24711246370530077,0.9948036908225736
-1.0629018316445684,-1.3975948386168346,-1.0677422332697843,-1.5562304441081463,-1.2065852001760233,-0.8893019591024889
-0.07529143447311255,-1.1787123590554922,-1.1600292541495847,-1.6928231567849166,-1.2938099944006345,-0.9774472526662346
-0.23458343401689577,-1.051030912644709,-0.9754552123899839,-0.7822050722731141,-1.1193604059514122,-0.6469024018021885
0.4583367639985612,-1.0920713775624606,-1.2523162750293853,-1.0553904976266548,-1.032135611726801,-1.0986470313163847
-1.381485830732135,1.7944413216527435,1.5162943513646272,0.9479692882993105,0.9740346554392553,1.4245119969458333
-0.9036098321007853,0.3397848429013215,-0.6063071288707823,0.4015984375922291,1.0612594496638665,-1.2969739418348125
1.1671861619683965,-1.5435164916577298,-0.9754552123899839,-1.6472922525593265,-1.2938099944006345,-0.7460658570614023
-0.9195390320551635,0.6954688721885031,0.4088501008070223,0.8569074798481303,-0.24711246370530077,0.8515675887814869
0.41054916413542625,-1.2243128756307717,-1.2523162750293853,-1.6928231567849166,-1.3810347886252456,-1.0325380611435755
0.9680711625386674,-1.5845569565754813,-1.2523162750293853,-1.510699539882556,-1.2065852001760233,-1.0986470313163847
1.246832161740288,0.3443448945588495,0.5011371216868227,0.03735120378750809,1.410158626562311,-0.2833030658517378
-0.3062648338115982,0.006901071901779771,-0.6985941497505826,0.4926602460434093,0.014561918968532681,-0.7240295336704659
0.37072616424948046,0.5951477357228877,0.3165630799272219,0.4471293418178192,0.799585066990033,-0.018867185160500906
-0.792105432420137,0.9736320232977091,1.7931554140040284,1.130092905201671,0.7123602727654219,1.9644019200237757
0.9680711625386674,1.2061946578316356,0.7779981843262239,1.175623809427261,0.3634610958669773,0.9837855291271053
-0.1867958341537608,1.6120392553516247,0.3165630799272219,-0.053710604663672154,0.9740346554392553,-0.2502485807653332
-0.3301586337431657,-1.324634012096387,-0.8831681915101836,-0.9643286891754747,-1.3810347886252456,-0.4155210061973562
-0.02750383460997759,0.3534649978739054,-0.6063071288707823,0.17394391646427845,0.9740346554392553,-1.2969739418348125
0.41054916413542625,0.8049101119691743,1.1471462678454256,0.6292529587201797,1.6718330092361444,0.4659319294400998
-0.4655568333553814,1.2426750710918593,1.700868393124228,0.4926602460434093,0.6251354785408108,1.7550568478098794
0.649487163451101,-1.1741523073979643,-0.9754552123899839,-1.6017613483337363,-1.3810347886252456,-0.6799568868885931
-0.6646718327851104,0.5358670641750242,0.4088501008070223,0.7203147671713599,-0.07266287525607847,0.7083314867404001
-0.8637868322148394,0.3580250495314334,0.13198903816762103,0.5837220544945896,0.5379106843161996,-0.040903508551437234
1.2866551616262338,-1.5982371115480654,-1.0677422332697843,-0.9187977849498845,-1.3810347886252456,-0.624866078411252
1.3264781615121797,-1.1741523073979643,-0.8831681915101836,-0.6911432638219339,-1.032135611726801,-0.5697752699339111
-1.0629018316445684,1.1833943995439957,0.5934241425666231,2.0862418939390635,0.6251354785408108,0.8185131036950822
-0.2664418339256524,0.7729897503664785,0.5934241425666231,1.5854019474575722,0.45068589009158844,0.8074949419996142
2.398991194440472,-1.0054303960694293,-1.2523162750293853,-1.2375141145290154,-1.2065852001760233,-1.0325380611435755
-0.07529143447311255,1.7625209600500478,0.4088501008070223,0.7203147671713599,0.45068589009158844,0.3777866358763543
-0.9130877060736403,0.01146112355930774,-0.6063071288707823,0.8113765756225402,0.7123602727654219,-0.9774472526662346
-0.3062648338115982,-1.6027971632055933,-1.1600292541495847,-1.5562304441081463,-1.2065852001760233,-0.9994835760571709
0.8808587927884463,0.4309858760518809,-0.6985941497505826,0.4471293418178192,1.0612594496638665,-1.396137397094026
-1.1027248315305143,-0.18006104605686696,1.4240073304848269,0.4471293418178192,0.6251354785408108,1.4134938352503654
-1.2620168310742974,-1.1832724107130201,-0.9754552123899839,-1.2830450187546054,-1.1193604059514122,-0.7681021804523387
1.8123187601207185,-1.342874218726499,-1.0677422332697843,-1.465168635656966,-1.2938099944006345,-0.8121748272342115
1.4379825611928279,1.0420327981606288,0.5934241425666231,0.6747838629457698,0.10178671319314384,0.8074949419996142
-0.7841408324429479,0.6863487688734471,1.4240073304848269,0.6292529587201797,0.6251354785408108,1.457566482032238
0.17161116481975142,-1.5526365949727856,-1.2523162750293853,-1.4196377314313757,-1.2938099944006345,-1.0215198994481072
-1.381485830732135,0.7547495437363667,0.13198903816762103,1.904118277036703,1.5846082150115333,-0.38246652111095164
-0.393875433560679,-1.324634012096387,-1.2523162750293853,-0.7822050722731141,-1.2938099944006345,-0.8672656357115526
0.40258456415823707,-1.5070360783975059,-0.8831681915101836,-0.9187977849498845,-1.3810347886252456,-0.40450284450188806
0.13178816493380563,1.2654753293794991,0.3165630799272219,0.9024383840737205,1.8462825976853667,-0.5697752699339111
-0.2863533338686253,-0.2028613043445068,-0.6063071288707823,0.6747838629457698,0.799585066990033,-1.06559254622998
2.398991194440472,-1.20607266900066,-1.1600292541495847,-1.100921401852245,-1.2938099944006345,-0.8342111506251478
-0.9513974319639202,0.23034360312065025,1.6085813722444278,1.2666856178784414,0.45068589009158844,1.9423655966328388
1.684885160485692,0.5404271158325521,1.5162943513646272,0.2194748206898686,1.0612594496638665,1.1931306013410012
-0.22661883403970662,0.7638696470514226,1.3317203096050265,0.9479692882993105,0.45068589009158844,1.5346936139005154
0.3229385643863455,1.0967534180509644,0.3165630799272219,0.9479692882993105,1.7590578034607556,-0.5036662997611018
-1.381485830732135,-1.210632720658188,-1.2523162750293853,-1.465168635656966,-1.2938099944006345,-1.0325380611435755
-0.31422943378878737,-0.9963102927543734,-1.2523162750293853,-1.3285759229801957,-1.2938099944006345,-0.9994835760571709
-0.545202833127273,-0.23934171760473055,0.3165630799272219,-0.3268960300172129,0.2762363016423661,0.1243689168805856
1.0875401621965048,0.3169845846136817,-0.6985941497505826,0.08288210801309821,0.18901150741775496,-0.9333746058843617
-0.26453032993112696,0.3033044296410978,-0.7908811706303831,0.5381911502689994,0.18901150741775496,-0.9333746058843617
-1.2699814310514865,-1.3975948386168346,-0.8831681915101836,-1.4196377314313757,-1.2065852001760233,-0.6358842401067203
-0.6248488328991646,0.6544284072707514,1.239433288725226,1.448809234780802,1.410158626562311,0.9397128823452325
-1.2620168310742974,1.2335549677768034,1.0548592469656253,0.03735120378750809,0.10178671319314384,1.2041487630364693
0.4901951639073178,-1.0099904477269572,-1.2523162750293853,-0.8732668807242944,-1.2938099944006345,-0.8893019591024889
1.7247081603716377,0.016021175216835708,1.0548592469656253,-0.3268960300172129,0.3634610958669773,0.950731044040701
-0.6328134328763538,-1.2653533405485236,-1.0677422332697843,-0.6456123595963438,-1.2938099944006345,-0.6138479167157839
-0.7841408324429479,1.1605941412563558,1.700868393124228,1.2666856178784414,0.799585066990033,1.832183979678157
-0.6328134328763538,-0.011339134728332105,0.6857111634464235,0.4471293418178192,-0.24711246370530077,1.0829489843863194
-1.1027248315305143,0.9189114034073735,0.7779981843262239,0.6747838629457698,1.497383420786922,0.14640524027152213
0.9282481626527217,1.7078003401597122,0.4088501008070223,0.08288210801309821,1.7590578034607556,-0.6028297550203157
